0	1:295	2:333	3:65	4:118	5:77	6:60	7:15	8:349	9:19	10:20	
0	1:295	2:333	3:65	4:118	5:77	6:60	7:15	8:349	9:19	10:20	
0	1:295	2:333	3:65	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:65	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:65	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:65	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:65	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:295	2:333	3:65	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:333	3:65	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:295	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:351	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:351	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:295	2:334	3:66	4:118	5:76	6:60	7:15	8:351	9:19	10:20	
0	1:295	2:335	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:118	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:335	3:66	4:119	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:295	2:334	3:66	4:119	5:76	6:60	7:15	8:351	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:350	9:19	10:20	
0	1:296	2:334	3:65	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:65	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:65	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:65	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:335	3:65	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:335	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:335	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:335	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:335	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:335	3:66	4:119	5:76	6:61	7:15	8:349	9:19	10:20	
0	1:296	2:335	3:66	4:119	5:76	6:61	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:61	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:61	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:77	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:77	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:77	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:61	7:15	8:348	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:334	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:296	2:333	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:296	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:334	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:333	3:66	4:118	5:76	6:60	7:15	8:349	9:19	10:20	
0	1:297	2:332	3:66	4:118	5:76	6:59	7:15	8:349	9:19	10:20	
0	1:297	2:332	3:66	4:119	5:76	6:59	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:59	7:15	8:348	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:76	6:59	7:15	8:348	9:19	10:20	
0	1:297	2:332	3:66	4:119	5:76	6:59	7:15	8:347	9:19	10:20	
0	1:297	2:332	3:65	4:119	5:76	6:59	7:15	8:347	9:19	10:20	
0	1:297	2:332	3:66	4:119	5:75	6:59	7:15	8:347	9:19	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:19	10:20	
0	1:297	2:332	3:66	4:119	5:76	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:332	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:332	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:332	3:66	4:119	5:76	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:296	2:332	3:66	4:119	5:75	6:59	7:15	8:347	9:18	10:20	
0	1:296	2:333	3:66	4:119	5:75	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:119	5:75	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:76	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:296	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:296	2:333	3:66	4:120	5:75	6:59	7:15	8:348	9:18	10:20	
0	1:296	2:333	3:66	4:120	5:74	6:59	7:15	8:347	9:18	10:20	
0	1:296	2:333	3:66	4:120	5:74	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:59	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:59	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:347	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:334	3:66	4:120	5:74	6:58	7:15	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:58	7:15	8:348	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:74	6:58	7:15	8:348	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:297	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:18	10:20	
0	1:297	2:332	3:65	4:120	5:74	6:59	7:14	8:348	9:18	10:20	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:18	10:20	
0	1:297	2:333	3:66	4:120	5:74	6:59	7:14	8:349	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:20	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:66	4:121	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:121	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:121	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:349	9:18	10:19	
0	1:298	2:333	3:65	4:120	5:73	6:59	7:15	8:349	9:18	10:19	
0	1:298	2:334	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:334	3:65	4:120	5:73	6:59	7:15	8:348	9:18	10:19	
0	1:298	2:334	3:65	4:120	5:73	6:59	7:14	8:349	9:18	10:19	
0	1:298	2:334	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:298	2:334	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:334	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:64	4:120	5:73	6:59	7:14	8:349	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:73	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:18	10:19	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:297	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:297	2:334	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:296	2:334	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:19	
0	1:297	2:334	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:18	
0	1:296	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:18	
0	1:296	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:18	
0	1:296	2:333	3:65	4:120	5:74	6:59	7:14	8:348	9:19	10:18	
0	1:297	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:65	4:120	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:297	2:302	3:65	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:297	2:302	3:65	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:297	2:301	3:64	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:296	2:301	3:64	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:296	2:333	3:64	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:296	2:333	3:64	4:120	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:64	4:120	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:64	4:120	5:74	6:58	7:14	8:349	9:19	10:19	
0	1:296	2:334	3:64	4:120	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:64	4:121	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:64	4:121	5:74	6:58	7:14	8:348	9:19	10:19	
0	1:296	2:333	3:64	4:121	5:74	6:58	7:14	8:350	9:19	10:19	
0	1:297	2:333	3:64	4:121	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:121	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:75	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:75	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:58	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:333	3:64	4:120	5:74	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:333	3:64	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:64	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:64	4:121	5:75	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:64	4:120	5:75	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:334	3:64	4:120	5:75	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:334	3:64	4:120	5:75	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:334	3:64	4:120	5:75	6:57	7:14	8:350	9:19	10:19	
0	1:297	2:334	3:65	4:120	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:120	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:120	5:75	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:120	5:75	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:57	7:14	8:350	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:58	7:14	8:350	9:19	10:18	
0	1:298	2:334	3:65	4:120	5:75	6:57	7:14	8:350	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:350	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:297	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:334	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:335	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:335	3:65	4:121	5:75	6:57	7:14	8:351	9:19	10:18	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:18	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:120	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:75	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:335	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:57	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:297	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:56	7:14	8:350	9:19	10:19	
0	1:298	2:333	3:65	4:121	5:74	6:56	7:14	8:350	9:19	10:19	
0	1:298	2:334	3:65	4:121	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:56	7:14	8:350	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:350	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:350	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:350	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:65	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:66	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:55	7:14	8:351	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:55	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:299	2:334	3:66	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:334	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:333	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:303	3:66	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
